Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,Total_Income,Total_Income_log
Male,Yes,0,Graduate,No,185.0,360.0,1.0,Urban,5.220355825078324,8160,9.006999447958153
Male,Yes,0,Not Graduate,No,162.0,360.0,1.0,Urban,5.087596335232384,5638,8.637284671674058
Male,No,0,Not Graduate,No,108.0,360.0,1.0,Semiurban,4.68213122712422,4258,8.356554845453426
Male,No,0,Graduate,No,187.0,360.0,1.0,Urban,5.231108616854587,10130,9.22325659724273
Male,Yes,3,Not Graduate,Yes,187.0,360.0,1.0,Semiurban,5.231108616854587,8250,9.017968479328726
Male,Yes,1,Graduate,No,124.0,360.0,1.0,Urban,4.820281565605037,4126,8.325063693631197
Male,Yes,3,Not Graduate,No,120.0,360.0,1.0,Semiurban,4.787491742782046,4333,8.374015421739909
Male,Yes,1,Graduate,No,160.0,360.0,1.0,Semiurban,5.075173815233827,6577,8.79133399330135
Male,Yes,2,Graduate,No,30.0,180.0,1.0,Urban,3.4011973816621555,5116,8.540128162698734
Male,Yes,0,Not Graduate,Yes,92.0,360.0,1.0,Urban,4.5217885770490405,5293,8.574140471857987
Male,No,0,Graduate,No,130.0,360.0,0.0,Urban,4.867534450455582,2750,7.919356190660617
Female,No,0,Not Graduate,No,130.0,360.0,1.0,Rural,4.867534450455582,4402,8.389814262086407
Male,Yes,2,Graduate,No,134.0,180.0,1.0,Semiurban,4.897839799950911,7152,8.87514731685335
Female,Yes,2,Graduate,No,176.0,360.0,0.0,Semiurban,5.170483995038151,6443,8.770749549138642
Male,Yes,3,Graduate,No,90.0,180.0,1.0,Semiurban,4.499809670330265,4720,8.459564078579602
Male,Yes,0,Not Graduate,No,110.0,360.0,1.0,Semiurban,4.700480365792417,4136,8.327484416188264
Male,Yes,0,Graduate,Yes,125.0,360.0,1.0,Urban,4.8283137373023015,7308,8.896724917497897
Female,No,2,Graduate,No,189.0,360.0,1.0,Semiurban,5.241747015059643,4968,8.510772623613315
Female,No,0,Graduate,No,108.0,360.0,0.0,Rural,4.68213122712422,3601,8.188966863648876
Male,Yes,3,Not Graduate,No,125.0,360.0,1.0,Urban,4.8283137373023015,4490,8.4096079807363
Male,Yes,0,Graduate,No,138.0,360.0,1.0,Semiurban,4.927253685157205,6500,8.779557455883728
Male,Yes,0,Not Graduate,No,135.0,360.0,0.0,Semiurban,4.90527477843843,4700,8.45531778769815
Male,Yes,0,Graduate,No,130.0,360.0,0.0,Semiurban,4.867534450455582,3445,8.144679183447758
Male,Yes,0,Graduate,No,187.0,360.0,1.0,Semiurban,5.231108616854587,7666,8.9445502459405
Male,Yes,0,Graduate,No,188.0,360.0,0.0,Rural,5.236441962829949,7563,8.93102321585603
Female,No,0,Graduate,No,95.0,360.0,1.0,Semiurban,4.553876891600541,3250,8.086410275323782
Male,No,0,Graduate,No,65.0,360.0,1.0,Semiurban,4.174387269895637,4463,8.40357646462927
Male,Yes,1,Graduate,No,139.0,60.0,1.0,Urban,4.9344739331306915,5858,8.675563527387679
Male,Yes,0,Graduate,Yes,232.0,360.0,1.0,Rural,5.44673737166631,5994,8.69851424787661
Male,Yes,0,Not Graduate,No,144.0,360.0,1.0,Semiurban,4.969813299576001,8333,9.027978814382207
Male,No,0,Graduate,No,155.0,360.0,1.0,Urban,5.043425116919247,7018,8.85623355614316
Male,Yes,0,Graduate,No,186.0,360.0,1.0,Urban,5.225746673713202,5556,8.622633703874234
Male,No,0,Graduate,Yes,50.0,360.0,1.0,Rural,3.912023005428146,6356,8.757154527656606
Male,Yes,1,Graduate,No,125.0,360.0,1.0,Semiurban,4.8283137373023015,7466,8.91811465947453
Female,Yes,0,Graduate,No,185.0,360.0,1.0,Urban,5.220355825078324,7950,8.980927207648378
Male,Yes,3,Graduate,No,163.0,360.0,0.0,Urban,5.093750200806762,4932,8.503499864284235
Male,Yes,3,Graduate,No,360.0,360.0,1.0,Urban,5.886104031450156,72529,11.191741760864094
Male,Yes,2,Not Graduate,No,149.0,480.0,0.0,Rural,5.003946305945459,4136,8.327484416188264
Male,Yes,0,Graduate,No,257.0,360.0,1.0,Rural,5.54907608489522,8449,9.041803370152845
Male,Yes,0,Graduate,No,131.0,180.0,0.0,Semiurban,4.875197323201151,4456,8.40200678160712
Male,Yes,2,Graduate,No,102.0,180.0,1.0,Rural,4.624972813284271,12635,9.444226019822295
Male,Yes,0,Graduate,No,135.0,360.0,1.0,Urban,4.90527477843843,5488,8.610319169405722
Male,No,0,Graduate,No,95.0,360.0,1.0,Semiurban,4.553876891600541,3066,8.028129059431759
Male,No,2,Not Graduate,No,77.0,360.0,1.0,Semiurban,4.343805421853684,5250,8.565983355585669
Female,No,0,Graduate,No,200.0,360.0,1.0,Rural,5.298317366548036,5058,8.52872642722991
Male,Yes,0,Graduate,Yes,130.0,360.0,1.0,Rural,4.867534450455582,5474,8.607764889600624
Male,Yes,3,Graduate,No,390.0,360.0,1.0,Rural,5.966146739123692,13518,9.511777409660299
Male,Yes,1,Graduate,No,185.0,360.0,1.0,Semiurban,5.220355825078324,6864,8.834045641167798
Male,Yes,2,Not Graduate,No,100.0,360.0,1.0,Semiurban,4.605170185988092,6412,8.765926513729443
Male,Yes,1,Graduate,No,123.0,360.0,0.0,Semiurban,4.812184355372417,6942,8.845345196421732
Female,Yes,3,Graduate,No,110.0,360.0,1.0,Semiurban,4.700480365792417,6260,8.741935464094144
Male,Yes,1,Graduate,No,256.0,360.0,1.0,Urban,5.545177444479562,7533,8.927048647825695
Male,Yes,0,Graduate,No,140.0,360.0,1.0,Semiurban,4.941642422609304,6750,8.817297783866575
Male,Yes,3,Graduate,No,61.0,360.0,1.0,Urban,4.110873864173311,9719,9.181838011503471
Male,Yes,3,Graduate,No,188.0,360.0,1.0,Semiurban,5.236441962829949,6835,8.82981174915805
Male,No,0,Graduate,No,131.0,360.0,1.0,Rural,4.875197323201151,4452,8.401108712395436
Female,Yes,0,Graduate,No,125.0,480.0,0.0,Semiurban,4.8283137373023015,2262,7.724004656676065
Male,Yes,1,Graduate,No,116.0,360.0,1.0,Urban,4.7535901911063645,3901,8.268988209506656
Male,Yes,2,Not Graduate,No,50.0,180.0,1.0,Rural,3.912023005428146,2687,7.8961806086154915
Male,No,0,Graduate,No,107.0,360.0,1.0,Semiurban,4.672828834461906,4476,8.406485069431817
Female,Yes,0,Graduate,No,200.0,360.0,1.0,Semiurban,5.298317366548036,4704,8.456168489578463
Male,No,0,Graduate,No,119.0,360.0,0.0,Urban,4.77912349311153,3356,8.118505067587098
Male,Yes,3,Graduate,No,120.0,360.0,1.0,Rural,4.787491742782046,4513,8.414717399827001
Male,Yes,0,Graduate,No,140.0,360.0,1.0,Semiurban,4.941642422609304,4500,8.411832675758411
Male,Yes,0,Not Graduate,No,165.0,360.0,1.0,Urban,5.10594547390058,5873,8.67812085552252
Female,No,0,Graduate,Yes,108.0,360.0,1.0,Semiurban,4.68213122712422,4742,8.464214266625351
Male,Yes,0,Graduate,No,93.0,360.0,1.0,Semiurban,4.532599493153256,4082,8.31434234336979
Female,No,0,Graduate,No,102.0,360.0,1.0,Urban,4.624972813284271,3417,8.136518252115291
Female,Yes,2,Graduate,No,122.0,360.0,1.0,Semiurban,4.804021044733257,6318,8.75115798136203
Male,Yes,0,Graduate,No,160.0,360.0,1.0,Rural,5.075173815233827,8921,9.096163326913784
Male,No,3,Graduate,No,157.0,360.0,1.0,Semiurban,5.056245805348308,8366,9.031931152002144
Female,No,0,Not Graduate,No,180.0,360.0,1.0,Semiurban,5.19295685089021,1760,7.473069088032197
Male,Yes,1,Graduate,No,80.0,360.0,0.0,Rural,4.382026634673881,4416,8.392989587956931
Female,No,0,Graduate,No,104.0,360.0,0.0,Urban,4.6443908991413725,4428,8.395703293828527
Male,Yes,2,Graduate,No,213.0,360.0,0.0,Rural,5.3612921657094255,4234,8.350902451694811
Male,No,0,Graduate,No,65.0,360.0,1.0,Urban,4.174387269895637,3125,8.047189562170502
Male,Yes,0,Graduate,No,146.0,360.0,1.0,Rural,4.983606621708336,6136,8.721928343047091
Male,Yes,3,Graduate,No,135.0,360.0,1.0,Urban,4.90527477843843,4910,8.499029220788566
Male,No,0,Graduate,No,187.0,360.0,0.0,Rural,5.231108616854587,8914,9.0953783535065
Female,No,0,Graduate,No,300.0,360.0,0.0,Urban,5.703782474656201,12500,9.433483923290392
Male,No,0,Graduate,No,120.0,360.0,1.0,Semiurban,4.787491742782046,4667,8.448271745949816
Male,No,0,Graduate,No,71.0,360.0,0.0,Urban,4.2626798770413155,6500,8.779557455883728
Male,Yes,2,Graduate,No,225.0,360.0,1.0,Urban,5.41610040220442,7500,8.922658299524402
Male,No,0,Graduate,No,70.0,180.0,1.0,Urban,4.248495242049359,3073,8.030409562130485
Male,Yes,1,Not Graduate,No,70.0,360.0,1.0,Semiurban,4.248495242049359,5409,8.595819511871428
Male,Yes,0,Graduate,No,124.0,360.0,1.0,Urban,4.820281565605037,4603,8.434463543817241
Male,No,0,Graduate,No,132.0,360.0,1.0,Rural,4.882801922586371,3391,8.128880142125638
Male,Yes,1,Graduate,Yes,105.0,360.0,1.0,Rural,4.653960350157523,4860,8.48879371689454
Female,No,1,Graduate,No,90.0,360.0,1.0,Urban,4.499809670330265,3620,8.194229304819817
Male,No,0,Graduate,No,83.0,84.0,1.0,Urban,4.418840607796598,4000,8.294049640102028
Male,Yes,0,Graduate,No,125.0,360.0,1.0,Urban,4.8283137373023015,4258,8.356554845453426
Male,Yes,2,Graduate,No,147.0,360.0,1.0,Rural,4.990432586778736,4500,8.411832675758411
Male,Yes,1,Graduate,No,120.0,360.0,1.0,Rural,4.787491742782046,4939,8.504918160540624
Male,No,0,Graduate,No,110.0,360.0,1.0,Semiurban,4.700480365792417,4583,8.430109084509125
Female,No,3,Graduate,No,103.0,360.0,1.0,Semiurban,4.634728988229636,4083,8.314587291319576
Male,No,0,Graduate,No,150.0,360.0,0.0,Rural,5.0106352940962555,4727,8.461046030793236
Male,Yes,3,Graduate,No,100.0,240.0,1.0,Rural,4.605170185988092,6088,8.714074899541522
Male,Yes,3,Not Graduate,No,139.0,360.0,0.0,Urban,4.9344739331306915,7322,8.898638793680181
Male,Yes,0,Graduate,Yes,550.0,360.0,1.0,Semiurban,6.309918278226516,32000,10.373491181781864
Male,Yes,2,Graduate,Yes,260.0,12.0,1.0,Rural,5.560681631015528,10890,9.295600215927006
Female,No,0,Graduate,No,150.0,300.0,1.0,Urban,5.0106352940962555,12941,9.46815584482167
Male,No,0,Not Graduate,No,90.0,360.0,1.0,Semiurban,4.499809670330265,3276,8.09437844497296
Male,No,0,Not Graduate,Yes,199.0,360.0,0.0,Rural,5.293304824724492,8703,9.071423072789514
Male,Yes,1,Graduate,No,139.0,360.0,1.0,Semiurban,4.9344739331306915,5459,8.605020901781758
Male,No,0,Graduate,No,150.0,360.0,1.0,Urban,5.0106352940962555,5900,8.68270762989381
Male,No,0,Graduate,No,180.0,360.0,1.0,Urban,5.19295685089021,7380,8.906528917594517
Male,Yes,0,Graduate,No,113.0,360.0,1.0,Urban,4.727387818712341,4239,8.352082671352637
Male,No,0,Graduate,No,148.0,360.0,1.0,Rural,4.997212273764115,5000,8.517193191416238
Male,Yes,1,Not Graduate,No,117.0,360.0,0.0,Urban,4.762173934797756,4823,8.481151420068972
Male,Yes,2,Graduate,No,72.0,360.0,1.0,Rural,4.276666119016055,4855,8.487764380725425
Male,No,0,Not Graduate,Yes,125.0,300.0,1.0,Semiurban,4.8283137373023015,4073,8.312135107648412
Male,Yes,2,Graduate,Yes,214.0,360.0,1.0,Urban,5.365976015021851,8492,9.046879822823147
Male,Yes,0,Graduate,No,133.0,350.0,1.0,Rural,4.890349128221754,6624,8.798454696065095
Male,No,1,Graduate,No,187.0,360.0,1.0,Semiurban,5.231108616854587,8352,9.03025631012242
Male,Yes,0,Not Graduate,No,143.0,360.0,1.0,Rural,4.962844630259907,7895,8.973984926689743
Male,No,0,Graduate,No,209.0,360.0,1.0,Rural,5.342334251964811,8406,9.036701015565063
Male,No,0,Graduate,No,84.0,360.0,0.0,Semiurban,4.430816798843313,2964,7.994294986415977
Male,No,0,Graduate,No,116.0,360.0,1.0,Urban,4.7535901911063645,5583,8.62748154531036
Female,No,0,Graduate,No,65.0,360.0,1.0,Rural,4.174387269895637,2708,7.903965634032166
Male,No,1,Graduate,No,80.0,240.0,1.0,Rural,4.382026634673881,5550,8.62155320674048
Male,No,0,Not Graduate,No,170.0,360.0,0.0,Semiurban,5.135798437050262,2268,7.7266536648476425
Male,No,2,Not Graduate,No,120.0,360.0,0.0,Urban,4.787491742782046,3158,8.057694194815587
Male,Yes,0,Graduate,No,135.0,360.0,1.0,Urban,4.90527477843843,6209,8.733755131364893
Female,Yes,3,Graduate,No,94.0,360.0,0.0,Semiurban,4.543294782270004,4685,8.452121194672523
Female,Yes,1,Graduate,No,79.0,360.0,1.0,Rural,4.3694478524670215,3564,8.1786387885907
Female,No,0,Graduate,No,110.0,360.0,1.0,Rural,4.700480365792417,3958,8.28349412616251
Male,Yes,2,Not Graduate,No,130.0,360.0,1.0,Rural,4.867534450455582,4483,8.40804774415544
Male,Yes,0,Graduate,No,143.0,360.0,1.0,Rural,4.962844630259907,5225,8.561210076833012
Male,No,0,Graduate,No,159.0,180.0,0.0,Urban,5.0689042022202315,5862,8.676246121270838
Male,Yes,0,Not Graduate,No,110.0,360.0,0.0,Rural,4.700480365792417,4251,8.35490952835879
Male,Yes,2,Graduate,No,160.0,360.0,1.0,Rural,5.075173815233827,9526,9.161780181360806
Male,Yes,2,Not Graduate,No,131.0,360.0,1.0,Urban,4.875197323201151,5833,8.671286726753637
Female,No,0,Graduate,No,65.0,360.0,1.0,Rural,4.174387269895637,2918,7.978653729082731
Male,Yes,2,Graduate,No,143.0,360.0,1.0,Rural,4.962844630259907,5128,8.542470998600505
Male,Yes,3,Graduate,No,187.0,360.0,1.0,Urban,5.231108616854587,15312,9.636392113692736
Male,Yes,2,Graduate,No,160.0,360.0,1.0,Semiurban,5.075173815233827,6590,8.793308627496552
Male,Yes,0,Graduate,No,165.0,360.0,1.0,Semiurban,5.10594547390058,7279,8.892748769118258
Male,Yes,2,Graduate,No,110.0,360.0,1.0,Urban,4.700480365792417,4358,8.379768515504566
Female,Yes,1,Graduate,No,173.0,360.0,1.0,Rural,5.153291594497779,7917,8.976767625171433
Male,Yes,3,Graduate,No,150.0,360.0,1.0,Urban,5.0106352940962555,10916,9.29798488182823
Male,Yes,0,Not Graduate,No,135.0,360.0,1.0,Semiurban,4.90527477843843,4483,8.40804774415544
Male,Yes,2,Not Graduate,No,150.0,360.0,1.0,Semiurban,5.0106352940962555,5705,8.649098262296176
Male,Yes,2,Graduate,No,235.0,360.0,1.0,Semiurban,5.459585514144159,9167,9.123365357961776
Male,Yes,0,Not Graduate,No,125.0,360.0,1.0,Rural,4.8283137373023015,13083,9.479068956510876
Male,Yes,2,Graduate,No,336.0,360.0,1.0,Rural,5.817111159963204,11841,9.379323364330956
Female,Yes,1,Graduate,No,132.0,84.0,1.0,Rural,4.882801922586371,4333,8.374015421739909
Male,No,0,Graduate,No,96.0,360.0,1.0,Urban,4.564348191467836,4083,8.314587291319576
Male,Yes,2,Not Graduate,No,180.0,360.0,0.0,Rural,5.19295685089021,6697,8.80941494391005
Male,Yes,3,Not Graduate,No,128.0,360.0,0.0,Rural,4.852030263919617,4652,8.445052513638554
Male,Yes,1,Graduate,No,412.0,360.0,1.0,Semiurban,6.021023349349527,12690,9.448569560708433
Male,No,0,Graduate,Yes,116.0,360.0,1.0,Urban,4.7535901911063645,5833,8.671286726753637
Male,Yes,1,Graduate,No,114.0,360.0,0.0,Semiurban,4.736198448394496,4796,8.475537516147405
Male,Yes,0,Not Graduate,No,115.0,360.0,1.0,Rural,4.74493212836325,3600,8.1886891244442
Male,Yes,2,Graduate,No,104.0,360.0,0.0,Urban,4.6443908991413725,3240,8.083328608786376
Male,Yes,0,Graduate,Yes,88.0,360.0,1.0,Rural,4.477336814478207,3342,8.114324709155339
Male,Yes,0,Graduate,Yes,108.0,480.0,1.0,Rural,4.68213122712422,8706,9.071767722112243
Male,Yes,3,Not Graduate,No,90.0,360.0,1.0,Urban,4.499809670330265,3397,8.130647968160584
Male,Yes,0,Graduate,No,100.0,360.0,1.0,Urban,4.605170185988092,4316,8.370084326378025
Female,Yes,0,Graduate,No,108.0,360.0,1.0,Semiurban,4.68213122712422,5533,8.618485442898109
Female,No,0,Graduate,No,78.0,360.0,1.0,Semiurban,4.356708826689592,3089,8.035602692918582
Male,Yes,0,Graduate,No,123.0,360.0,1.0,Semiurban,4.812184355372417,5030,8.523175263093785
Male,Yes,1,Graduate,No,187.0,360.0,1.0,Semiurban,5.231108616854587,7560,8.930626469173578
Male,Yes,1,Graduate,No,146.0,360.0,1.0,Semiurban,4.983606621708336,4157,8.332548939252638
Female,No,0,Graduate,No,80.0,360.0,1.0,Urban,4.382026634673881,4213,8.345930261979017
Male,No,1,Not Graduate,No,100.0,360.0,1.0,Rural,4.605170185988092,6065,8.71028982137815
Female,No,0,Graduate,No,55.0,360.0,1.0,Urban,4.007333185232471,2362,7.767263996757308
Male,No,0,Graduate,No,200.0,360.0,0.0,Rural,5.298317366548036,7733,8.953252164609035
Male,Yes,3,Graduate,Yes,150.0,360.0,1.0,Semiurban,5.0106352940962555,5384,8.591186871324563
Male,No,0,Graduate,No,150.0,360.0,1.0,Rural,5.0106352940962555,5708,8.649623978596727
Male,Yes,0,Not Graduate,No,118.0,360.0,1.0,Rural,4.770684624465665,7473,8.91905180393029
Male,Yes,0,Not Graduate,No,150.0,300.0,1.0,Urban,5.0106352940962555,5044,8.52595469708481
Male,Yes,0,Not Graduate,No,118.0,36.0,1.0,Semiurban,4.770684624465665,5205,8.557374981049069
Male,Yes,0,Graduate,No,212.0,360.0,1.0,Rural,5.356586274672012,10013,9.211639527707803
Male,Yes,1,Graduate,Yes,212.0,360.0,1.0,Rural,5.356586274672012,6655,8.803123730829212
Male,Yes,1,Graduate,No,125.0,360.0,1.0,Urban,4.8283137373023015,5886,8.680331928793418
Male,Yes,0,Graduate,No,108.0,360.0,1.0,Urban,4.68213122712422,4332,8.37378460812088
Male,Yes,0,Not Graduate,No,149.0,360.0,1.0,Rural,5.003946305945459,5668,8.64259160081057
Male,Yes,2,Not Graduate,No,80.0,480.0,1.0,Urban,4.382026634673881,2896,7.971085753505607
Female,No,1,Graduate,No,152.0,300.0,1.0,Rural,5.0238805208462765,5062,8.529516941105069
Female,No,2,Graduate,Yes,187.0,360.0,0.0,Semiurban,5.231108616854587,5184,8.55333223803211
Female,No,0,Graduate,No,74.0,360.0,1.0,Urban,4.30406509320417,2545,7.841885928984623
Male,Yes,0,Graduate,No,102.0,360.0,1.0,Urban,4.624972813284271,4321,8.371242135931933
Male,Yes,1,Graduate,No,100.0,360.0,1.0,Rural,4.605170185988092,7245,8.888066854754783
Male,No,0,Graduate,No,130.0,360.0,1.0,Rural,4.867534450455582,5167,8.550047528287184
Male,Yes,3,Not Graduate,No,125.0,360.0,0.0,Urban,4.8283137373023015,5180,8.55256033525353
Male,No,0,Graduate,No,130.0,360.0,1.0,Semiurban,4.867534450455582,29418,10.289362010879287
Male,No,0,Graduate,Yes,138.0,360.0,1.0,Urban,4.927253685157205,5848,8.673855001429615
Male,Yes,0,Graduate,No,28.0,180.0,1.0,Rural,3.332204510175204,2767,7.925518979786926
Female,No,1,Graduate,No,92.0,360.0,1.0,Semiurban,4.5217885770490405,7600,8.935903526274423
Female,Yes,0,Graduate,No,104.0,360.0,1.0,Urban,4.6443908991413725,3945,8.280204233279974
Male,No,0,Graduate,No,176.0,360.0,0.0,Urban,5.170483995038151,5005,8.518192691749322
Female,No,0,Graduate,No,117.0,360.0,0.0,Semiurban,4.762173934797756,7485,8.920656296853728
Male,Yes,2,Not Graduate,No,102.0,360.0,1.0,Rural,4.624972813284271,20149,9.910909938351766
Male,Yes,2,Not Graduate,No,107.0,360.0,1.0,Semiurban,4.672828834461906,3623,8.195057690895077
Male,No,0,Graduate,No,66.0,480.0,1.0,Urban,4.189654742026425,4333,8.374015421739909
Male,No,0,Not Graduate,No,105.0,360.0,1.0,Urban,4.653960350157523,3844,8.254268770090183
Male,Yes,0,Graduate,No,105.0,360.0,0.0,Semiurban,4.653960350157523,5404,8.59489469908009
Male,Yes,0,Graduate,No,105.0,360.0,1.0,Semiurban,4.653960350157523,4338,8.37516869138682
Male,Yes,0,Graduate,No,125.0,360.0,0.0,Rural,4.8283137373023015,4243,8.353025845202325
Female,No,0,Not Graduate,No,64.0,360.0,1.0,Semiurban,4.1588830833596715,2107,7.653020413804189
Male,Yes,0,Graduate,No,150.0,180.0,0.0,Semiurban,5.0106352940962555,6331,8.753213480544126
Male,Yes,2,Graduate,Yes,150.0,360.0,1.0,Urban,5.0106352940962555,7166,8.8771028978649
Male,Yes,0,Graduate,No,125.0,360.0,1.0,Urban,4.8283137373023015,10000,9.210340371976184
Male,Yes,0,Not Graduate,Yes,64.0,360.0,1.0,Semiurban,4.1588830833596715,3943,8.279697133877628
Male,No,0,Graduate,No,40.0,180.0,1.0,Rural,3.6888794541139363,2925,7.981049759665957
Male,Yes,3,Graduate,No,142.0,480.0,0.0,Urban,4.955827057601261,3679,8.210396255104774
Male,Yes,0,Graduate,No,70.0,300.0,1.0,Semiurban,4.248495242049359,3863,8.259199362666282
Female,No,1,Graduate,No,131.0,360.0,1.0,Semiurban,4.875197323201151,4028,8.301025253838453
Male,Yes,2,Graduate,No,120.0,360.0,1.0,Urban,4.787491742782046,5035,8.524168805152662
Female,Yes,1,Graduate,No,114.0,360.0,1.0,Urban,4.736198448394496,5304,8.576216531865699
Male,No,0,Graduate,No,123.0,360.0,0.0,Rural,4.812184355372417,2858,7.957877358489813
Female,Yes,0,Graduate,No,92.0,360.0,1.0,Rural,4.5217885770490405,3833,8.251403065380556
Male,Yes,0,Graduate,No,160.0,360.0,1.0,Urban,5.075173815233827,7621,8.938662873666118
Male,Yes,0,Graduate,No,151.0,360.0,1.0,Rural,5.017279836814924,6732,8.814627555310697
Female,No,1,Graduate,No,81.0,360.0,1.0,Rural,4.394449154672439,6433,8.769196271411001
Male,Yes,3,Not Graduate,No,171.0,360.0,1.0,Semiurban,5.14166355650266,5411,8.596189197642735
Male,Yes,0,Graduate,No,110.0,360.0,1.0,Semiurban,4.700480365792417,4532,8.418918622147897
Male,No,0,Graduate,No,100.0,360.0,1.0,Rural,4.605170185988092,4155,8.332067707289548
Male,Yes,1,Graduate,No,234.0,360.0,1.0,Rural,5.455321115357702,18840,9.843737548130354
Male,Yes,2,Graduate,No,184.0,360.0,1.0,Rural,5.214935757608986,4115,8.32239411311117
Male,No,0,Graduate,No,138.0,360.0,1.0,Semiurban,4.927253685157205,6887,8.837390855544697
Female,Yes,1,Not Graduate,No,112.0,480.0,0.0,Urban,4.718498871295094,5235,8.563122123304638
